protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:80ad1fafd3a46a840effbd48	acb1095eadafaaf8bbe3028c48a7165a030d66a2c58295fc0c0aa5faa5bce8c4	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:80ad1fafd3a46a840effbd48	acb1095eadafaaf8bbe3028c48a7165a030d66a2c58295fc0c0aa5faa5bce8c4	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:81c3e2a90758258b51218b5c	d9b8d4f9485273cf2378badadbb22103c9f4ddfba0e96c2e4555bab86a4dd3dc	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:81c3e2a90758258b51218b5c	d9b8d4f9485273cf2378badadbb22103c9f4ddfba0e96c2e4555bab86a4dd3dc	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:81c3e2a90758258b51218b5c	d9b8d4f9485273cf2378badadbb22103c9f4ddfba0e96c2e4555bab86a4dd3dc	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:81d8ab4320f85b54c14bcf25	c4eee3d2c11463108f25c8fbb1dbbddce7341a910d94322c59f9a092c0c035fa	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:81d8ab4320f85b54c14bcf25	c4eee3d2c11463108f25c8fbb1dbbddce7341a910d94322c59f9a092c0c035fa	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:81d8ab4320f85b54c14bcf25	c4eee3d2c11463108f25c8fbb1dbbddce7341a910d94322c59f9a092c0c035fa	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:820dc1c8fbcbebf2f6c02309	f62f5f0ae7067627afa818d82ced40ba9c716d8b23223ac7c9fb6f184b3be413	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:820dc1c8fbcbebf2f6c02309	f62f5f0ae7067627afa818d82ced40ba9c716d8b23223ac7c9fb6f184b3be413	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:820dc1c8fbcbebf2f6c02309	f62f5f0ae7067627afa818d82ced40ba9c716d8b23223ac7c9fb6f184b3be413	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:829ee44f659f0922d136312a	f35828c1e5ac88f0395427f0fcf8aa5e252af854f16e70c8f830a3eb93d1dff3	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:829ee44f659f0922d136312a	f35828c1e5ac88f0395427f0fcf8aa5e252af854f16e70c8f830a3eb93d1dff3	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:829ee44f659f0922d136312a	f35828c1e5ac88f0395427f0fcf8aa5e252af854f16e70c8f830a3eb93d1dff3	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8403003540d8081e4e083f08	cf672afd89dc1b41dfc034104ce645e990a38955378a326b6040400190d73ed4	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8403003540d8081e4e083f08	cf672afd89dc1b41dfc034104ce645e990a38955378a326b6040400190d73ed4	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8403003540d8081e4e083f08	cf672afd89dc1b41dfc034104ce645e990a38955378a326b6040400190d73ed4	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:844098c964912c875dd3e209	33858bcd5ecaee2859ccd08bc589a18c400d988296c434ee70bf83b2119581bb	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:844098c964912c875dd3e209	33858bcd5ecaee2859ccd08bc589a18c400d988296c434ee70bf83b2119581bb	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:844098c964912c875dd3e209	33858bcd5ecaee2859ccd08bc589a18c400d988296c434ee70bf83b2119581bb	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:84b97d637d424b36b31ddaec	cf4930b8fe19a7f2094d1f267042573ee1c5a46f517c035f599e49c01de032a8	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:84b97d637d424b36b31ddaec	cf4930b8fe19a7f2094d1f267042573ee1c5a46f517c035f599e49c01de032a8	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:84b97d637d424b36b31ddaec	cf4930b8fe19a7f2094d1f267042573ee1c5a46f517c035f599e49c01de032a8	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8642487535ec2bb63809f1d5	ccf682c92061094a991d5f4a005f4f876d6f169bc2748cad4203248eac89420b	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8642487535ec2bb63809f1d5	ccf682c92061094a991d5f4a005f4f876d6f169bc2748cad4203248eac89420b	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8642487535ec2bb63809f1d5	ccf682c92061094a991d5f4a005f4f876d6f169bc2748cad4203248eac89420b	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8a32c75ec6b43915d6be8ff5	d28e5315a8c2310ca1932ce8807c6ea528ecaca241e8c31b7d82eed06889bfbd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8a32c75ec6b43915d6be8ff5	d28e5315a8c2310ca1932ce8807c6ea528ecaca241e8c31b7d82eed06889bfbd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8a32c75ec6b43915d6be8ff5	d28e5315a8c2310ca1932ce8807c6ea528ecaca241e8c31b7d82eed06889bfbd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8cc38dff0410f13872a128a2	75c8f3f5563dd6d74fbee0d287e97430f9d4ba0d3e1a0478ebff08f88524dad7	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8cc38dff0410f13872a128a2	75c8f3f5563dd6d74fbee0d287e97430f9d4ba0d3e1a0478ebff08f88524dad7	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:8cc38dff0410f13872a128a2	75c8f3f5563dd6d74fbee0d287e97430f9d4ba0d3e1a0478ebff08f88524dad7	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:912dbf077316a59e05dbc0c8	3902d911103e86d3648b06208b1e7f3d97586cdc994ebd4c0259cc7cf24c9e6f	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:912dbf077316a59e05dbc0c8	3902d911103e86d3648b06208b1e7f3d97586cdc994ebd4c0259cc7cf24c9e6f	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:912dbf077316a59e05dbc0c8	3902d911103e86d3648b06208b1e7f3d97586cdc994ebd4c0259cc7cf24c9e6f	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:92919505a99386372ceea180	df42f8a0e6c8d3e3a71a1cd88a83be6566406316dcbc1fe1c564090dedf82bb9	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce58be0f511edb71e11a6f12	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:92919505a99386372ceea180	df42f8a0e6c8d3e3a71a1cd88a83be6566406316dcbc1fe1c564090dedf82bb9	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce58be0f511edb71e11a6f12	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:92919505a99386372ceea180	df42f8a0e6c8d3e3a71a1cd88a83be6566406316dcbc1fe1c564090dedf82bb9	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce58be0f511edb71e11a6f12	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:946cda380141d7ebc7f2fa27	cb29fb1deb2df1cc15e1c3e559ed17e77b0f8f30ec067e30abfab8d09eec2124	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:946cda380141d7ebc7f2fa27	cb29fb1deb2df1cc15e1c3e559ed17e77b0f8f30ec067e30abfab8d09eec2124	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:946cda380141d7ebc7f2fa27	cb29fb1deb2df1cc15e1c3e559ed17e77b0f8f30ec067e30abfab8d09eec2124	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:97337dd4bddba3fa643b2a81	1a3ddb9c016f2ddee78a0e0d370bd1d1077850fb6bd5a6c4361e6f9297162528	77ea6b39ea79be35577303262099a5df517ebbfd5b46a485d0b6d85d15e61c59	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.almond	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:97337dd4bddba3fa643b2a81	1a3ddb9c016f2ddee78a0e0d370bd1d1077850fb6bd5a6c4361e6f9297162528	77ea6b39ea79be35577303262099a5df517ebbfd5b46a485d0b6d85d15e61c59	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.almond	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:97337dd4bddba3fa643b2a81	1a3ddb9c016f2ddee78a0e0d370bd1d1077850fb6bd5a6c4361e6f9297162528	77ea6b39ea79be35577303262099a5df517ebbfd5b46a485d0b6d85d15e61c59	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.almond	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:974802937f7419f2835f27e0	55447718f8327637cd7565faa6542ac78fafb3a38dbdceb6ce3564b38b4ecc06	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:974802937f7419f2835f27e0	55447718f8327637cd7565faa6542ac78fafb3a38dbdceb6ce3564b38b4ecc06	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:974802937f7419f2835f27e0	55447718f8327637cd7565faa6542ac78fafb3a38dbdceb6ce3564b38b4ecc06	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:979a6b700c04d3f08e95a682	790143f70742ba233708bdb8bfa8c2bccd84c860467335ceb83ec4c05beaf648	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:979a6b700c04d3f08e95a682	790143f70742ba233708bdb8bfa8c2bccd84c860467335ceb83ec4c05beaf648	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:979a6b700c04d3f08e95a682	790143f70742ba233708bdb8bfa8c2bccd84c860467335ceb83ec4c05beaf648	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:97c82e282b91e450ad0d3785	cf787a17cbd24dd51d1bd262f9ac9c062014cb54d66a19fbc61a8741eaa92817	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:97c82e282b91e450ad0d3785	cf787a17cbd24dd51d1bd262f9ac9c062014cb54d66a19fbc61a8741eaa92817	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:97c82e282b91e450ad0d3785	cf787a17cbd24dd51d1bd262f9ac9c062014cb54d66a19fbc61a8741eaa92817	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:994b98bc6b0db2c76aa7d678	099c032f0a917119544258b0ff91bae0e19891098aefde8875ded56287eb7dd4	1ff0938846474bffb82fe6f107422337fd051c1191c9cc3584854fbb1501b276	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.strawberry	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:994b98bc6b0db2c76aa7d678	099c032f0a917119544258b0ff91bae0e19891098aefde8875ded56287eb7dd4	1ff0938846474bffb82fe6f107422337fd051c1191c9cc3584854fbb1501b276	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.strawberry	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
