benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a1d1fb2f64139035dcb3891e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:6936448bc8c7d20b97840813	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a3a0cd3dbe0241b1b8eb1135	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:f1facf00426025ff52d595cb	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a3e1981e69708a8a841e0b04	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:557e1f0a1a52eefad03359f5	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a45188734a5bd42850c51981	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:565f974774d67e92f4c9f9ad	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a4fca3cbeb65003d476bf569	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0c24500881b9952ce205cedf	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a5c9e234a2e8d23508405e04	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:ca19430922feef232f8456b9	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a613f4efc272bd88fd020094	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:dd1ec893936d5cc74c22b92d	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a670e1558f0a1110232e749b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:fad961b47fc67f06dc9ad20b	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a6b36717b52c2711926bd65e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:b1a28c9eb30dd3c0e5b9909b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a6b5b38c0c4f7b50cf1d3d0b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:22c776d30a6fad05a0434008	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a6de8b787e5f29e1f0cd85b0	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:494dfd9f9544413e0b69511c	family.ace_cup_of_excellence	year.2010	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a97d5271c448d4dff9c729c1	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:e00f5b06afd72b4deb581a2f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ab0e5d06c6a5ddb457eea69c	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:7b7b9463f29605715410a506	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ac6f155c34e2e94df5638ab1	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:c32aec54d0b5d6e52dc69f9a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ac991d7411b9b40004fccfe3	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:3a9e48b198b995b4243063e8	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ad34df332cf7dd7fe1b279fa	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0f550e4830ef091b9f7c7b75	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:af5523c4f69bcb902bb0535d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:4b934d6d54237f08ac0e0e3b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b10b3a8d97c1a7820cd7ab46	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:4d4353842d138287983e467b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b1cd094b5fbbd24c3bfcd068	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:ee5b4366aa4f5338f5e33a02	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b1e04a80d47f5d2dc2736fd4	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0dd71c80fe09b02121be6a7b	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b21a362c12ca0ffda76462bd	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:bf9668e92d29df1e20425085	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b258430072492f5b59702de2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2336938559cd134780ba7a51	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b2aab3cf5e29e1e0e28edc3a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2e548d0980f18b3b19b8d10c	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b3b298e03e28ebf6e7e20c5b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:88519934910cfc9b1b99a613	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b3e86bf985243f73922aaafd	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:bb1d370ee485fec512aa385c	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b46da1012829a2cfba554f14	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:6e6b4772e23873fb1d4f239d	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b4fd35f0b1cc2736dc1ea426	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:51ab78429ffa6697d4b74234	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:bc28dd5d2075cb1248d39991	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:27458fd5e62ea9cf79dbc3a7	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:bcaaa2068c1ad34ce09b7572	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:518fdda7d6509231b6e72bf0	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:bd47fb21e80ea089e1045668	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:242c405d75deb9815d431e0a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:be4af81540a5eecf4f27d43a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:706481d3f68b95257b0b52b8	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:be4e5ea6ec984ff7f912ce92	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:cd547dbcd25d4fe5668381e9	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:bf19f3006ea65e040b8723ce	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:dbd95e629c3dda7a3ffdf267	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c0645225c30baf20b6f5adb1	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a207e8c781472cbc0396426c	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c075838b34a19fec565c3157	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:b2647bf781ac6f9403809a93	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c1a9ade10bab31a253ca81d7	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:432e84b22682285e9641d444	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c2135318979ddc88b0cde6ae	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:ce09b730340a6a6523d25f4f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c6df879d9e83986ca7337d8e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a307cef3f53dee40e9e88d2b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c7683515a085739f528fca2a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:49680049bb9d378f81521106	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c7886ecfc15e5b70be41769f	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:1de620983b67cdeb9f4f623a	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c7e8fea199cfdf041ccea873	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a62db0050f6ccf49b1407536	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c8739216bf9731f0f330c181	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a7fc44d9bfc8c7e40418de6b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c8cc787cc930de3b4824a0a2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:15d42009082669288e81d6a5	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c9010cdf38c911f571bb692f	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2633dab2fe88e003111bbecf	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c9261aa8d919c67601f0f4ed	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:bfd921a160a6c25ce1d38a73	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c9372feb2f2fb9f7d1f448a4	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:5606e497bf0c8dc4abd98d86	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:c9d2e08efc2fa497c971d4f5	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:057ebf85c19f9c9c92663f2e	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ca78599b980e67a76101be42	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:70c6f195ea71471e2241a33d	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:cb7f84de522d9d8fb1ff2e4d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:5fbdf88b7cc6f966b94c827d	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:cc5d5044c90084873c389d97	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:25a347067a5f1c84a1a72f00	family.ace_cup_of_excellence	year.2020	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ccf8e9df0eb668886a7ae84e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:55d09447d378564372fe8415	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:cdde5417d6123631f823f61e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:b75d021fc813f0f51492dea7	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
