benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:8b432de22b4410ac19fb7506	MODIFIER_BASE_SEPARATION	cleaned-output-atom:50847f9dcd9f796ec271c18a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b6ac44b3e0150247a04c5973	MODIFIER_BASE_SEPARATION	cleaned-output-atom:50b1b9945e95dc8025dd5b66	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:2bfed2748851d2fc7f30b81e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:50de92839b19d29e032f306d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c70bcfb2b01d9fd00eef586e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5125977faca63d1024c98733	c7729495646cc7beaefe4bf888df7260f28f9783711e28cabc1ff24bb6bb096d	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a34b17fae4618d91dfeca309	COMPOUND_DECOMPOSITION	cleaned-output-atom:52e264b70607db4745cdbb03	7bac509a5325d0a8644ca8882f144c5924252fa12987f0b231a8a9afae386eed		sensory.almond|sensory.caramel	false	STRUCTURED_RELATION_OUTPUT
compound-case:694fc3c2c339cfb61d51b618	COMPOUND_DECOMPOSITION	cleaned-output-atom:53de6b9e22f29a21fde980ed	046b908561243d2930d2c547fc5aec55e36ab2477e60aae977debb5c1ed3ac82		sensory.blueberry|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:bc9ccf9489c1f49f971f1ce5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:548998297dc3e339ebc7ba5e	34eff3154477afb1a3ee6925c09340b2df092050cbe9ed82ffcb3ee9a13a8a8a	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5113434ca54a2282a24e4e36	MODIFIER_BASE_SEPARATION	cleaned-output-atom:548c4878ad36712e7fdc2c44	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:652d5300dfe9458391925681	MODIFIER_BASE_SEPARATION	cleaned-output-atom:54ab7703c3c167137f362253	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c5d2f399208a8cd3a4e9d937	MODIFIER_BASE_SEPARATION	cleaned-output-atom:54c6f08c7b3a6dba6cceb0d2	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:cf989bad39158aa996fa06c4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5549b26908f7143882823ab0	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:96ccaa473736a777fd8aa296	MODIFIER_BASE_SEPARATION	cleaned-output-atom:55b1bfd02b70b9b095359e68	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:0582e6b535e7211d9223504a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:55c7493e2fe75b79c71aecef	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:48d04bbfccfdd752538476e0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56154c011dc290333e9fd6f9	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:030961b7310aa1b32a3bb3be	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56290b90ad00f269b728955d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:afbb67c28a3790ea8e4dfbc6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5689b1ce700eaa8e0eebb662	7d108ddb9255c7f990a9ec23453aea2b99ac06e5150c1e70e804e64dc22ee748	447f7f5c325ea17e635bef91bac42e27c55490450f38f1815d8d6c0bb36687ac		false	STRUCTURED_RELATION_OUTPUT
compound-case:074ab709ee81de7d91281057	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56a05fdff259d69750eae46d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5bf22a688764d95270580111	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56afd0ace85a45ab683998c1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ccd92b1d94c518efeb181bfe	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56d778b13b15ffc94463eafc	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:f7ec35619dce3cdfc7fd4339	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56df36f94b1e07db168bec0f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a78963af8d056432ae713542	MODIFIER_BASE_SEPARATION	cleaned-output-atom:56fe1c64fc4e9e25c49cda17	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:c6f657a672492d02d7d05675	MODIFIER_BASE_SEPARATION	cleaned-output-atom:578dc0b1ad95b7b770c34193	460a14f24091b0c78d824399a0e8ed7779c82d155ad8ac748973d03db11cc52d	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:e9f16c8bf1a7e1b57b7905a6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:584c2023b73988fecbfd3f6d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:9f71e41a1ec98171c81af4d2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:58cec69c3efcc586c8f211cd	53843e3cbc89e927e63f2941c702976515a96faff1f6ef9206c4b484ebd627ef	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc	sensory.strawberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:1fd9f6e57514a27750cfb109	COMPOUND_DECOMPOSITION	cleaned-output-atom:58ebbfeb40868473003a6743	8ab7d8548a9a844cc15713a9cb891fbc74631843de1677673df02f43dbe489ce		sensory.butter|sensory.peanut	false	STRUCTURED_RELATION_OUTPUT
compound-case:41981a5ccfd3a9e34cc614e2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:592373237bfbf7a9573028a1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:725168fd68d1934f382de025	MODIFIER_BASE_SEPARATION	cleaned-output-atom:59e1b66e253db1b990724676	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1d9619f78642a2ed68c9e897	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5a421cea22a1006b91edefae	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a63208e2e7a42e3d569de0bf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5aafc6c7837c337de1f21886	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:29a8670f507035c9a746b7b0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5aca13a0845a64897d038cc3	175534c4b50d990d29b77ae0e377fc4ceeae54cf67e6cbdd071ee47c8c51a021	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:e8d2279f703ac6ce3b5a23c2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5b235aed00594110f4c2ea9f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8048bca6e235a8170c34a5f5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5b6ea0ce5e1c2b75e784be3a	c6171781d65f3ccce1135e3c89850cfbaa7f332fd72a1f8f6a841fbcf7fd362a	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:81678162d1c219361653cdb0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5bc70c1110e9ffe47d62546e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3de6970b4120a8bcf6772c9e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5bddb2a196634864e1dc770c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2fd2ce8327693e03f2c89c7e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5bdf62f5466465f50fd4dc53	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5a4187ad76f1f734d981e494	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5cae9e0260e76bda6cb90046	5c17109d20746ad75bc1bb9d345b114adc6dca927bd8ed3980c2aa8b1f37d944	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:368e58e2b2a1f090ed440aa8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5cefdaf3f3032fece30bc96e	1dc7a0ffcdfdb57888fe67dc23f9e0fb73d762eb162406ea7ad27716d5e2b37a	d098ab5e44b9aabb755f76d806598f43573c662b35e4a2eab1e312ec9ad195e2	sensory.cocoa	false	STRUCTURED_RELATION_OUTPUT
compound-case:c457140c63356dd7b4b68917	COMPOUND_DECOMPOSITION	cleaned-output-atom:5d0bbccd946130f88024446a	b0d04ff05462189837234edb33e2dba634a7a415ca4b8ca6880f507688c6e5e9		sensory.lime|sensory.peach	false	STRUCTURED_RELATION_OUTPUT
compound-case:a33a5e8720d17c104f30f6f0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5d51df48f3e8920855233805	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:2a6a8c2eec292be109893f90	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5d8ced38ed9ffc4f5d11c53b	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b688fb71720b2979af2f2ba5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5db31ebb25c01ae57504aed2	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:eddac1df4df3c928ff984c95	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5e15b2b61b87f52bfb0a0a66	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5f876f86530311df7b25eeea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5e1bfb79eed94f5597af71e0	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e43e8808c429647067794779	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5e1cb203e7eb79367d68b739	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:d85b9cd0a8b5a7cc49ef6e78	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5e438f082eafafae97456de9	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b68bc907c155d43742a4ff84	COMPOUND_DECOMPOSITION	cleaned-output-atom:5e446455f1550ffdbd64b2d2	ccb7d90acd6c7cf0246a79f346451943209c1a5acdb557c29f933ff0750c46c4		sensory.mango|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:93b836dc893d8f561f84eeb7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5e80c60e7dab8c61b9ca6251	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c0978aa6db6f14eb97269c9e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5ebfd1f281cdbe004d3a54dc	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:7ae58a3365769929ea829e6e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5ecd6d57a66dbe6e73e5e4b4	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:1e5987ee3e2ff56d5a759fc7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5edc9b09bdfcca23e6402cbb	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:70dbe694351aa2b13b646ec2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5ee45eb8fdc609ad7067a7d3	b9f78d73b0c5f4b3f4b7fdff5d5ca16e1ab6e5bf1e0d076d9ee9c4765db5d033	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9|b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:f92d226ee797c33de0404589	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5ef4530ced9dffba1bf2beba	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7b5e79e66290d9c5c7812754	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5efee8e2a276e09c18d21d4b	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:f47f2464c058238aadf659af	COMPOUND_DECOMPOSITION	cleaned-output-atom:5f303902a621064f3c965dcb	285690d943e4d16109f39c5f093cca87c41c2053d0934a5dd00e23ec45791387		sensory.cherry|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:00f74d0419485d87391c733e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5f923d53914fd5907dbf4bf3	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:703b09b2119f86992915a4ba	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5f9d069b1e22e438af3ebda8	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:93bd0de3feafb68159b3a421	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5f9e64271b2f16d1622b0c68	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3fba58458aa0796875869fa1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5fb6dab49013e7514493755a	2cf75d98cf8871b729b99836cee4529458113453aea772e14f6795908664287e	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6b15e60983d1ede323f19617	COMPOUND_DECOMPOSITION	cleaned-output-atom:5fe48d67e271d3b108e1ac2b	d564aaf98bd28a23bf9d125214c1bd827f993a6b93625660f2403cab17f4d403		sensory.grape|sensory.plum	false	STRUCTURED_RELATION_OUTPUT
compound-case:d96e3b1f0d5aab7123be400f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:6076255e9f84130688417e8a	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:8dd276575a75fff89d95585e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:60c7466ff1722b741956dc9a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:bb2368d8dbe890745992bb33	MODIFIER_BASE_SEPARATION	cleaned-output-atom:60d273d67b7c5237954a3b80	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5b28679dd51a51e85c46c090	MODIFIER_BASE_SEPARATION	cleaned-output-atom:614f5a9736a42b8864016253	d3dc88ae24a3be59843285c31e59c42286e0724f6698aad5e14217416ab05c25	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:e6f62aead4738e8c043650fe	MODIFIER_BASE_SEPARATION	cleaned-output-atom:61c1c8a9763d65a9eaaa5ba4	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d3fca51068d5639754afa624	COMPOUND_DECOMPOSITION	cleaned-output-atom:61df9280f4beb69ccac1da17	c9e199ad7ecffc6901ddf353dd95a0842bd008269da76d00da63cdb43fbb0286		sensory.lemon|sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:e47faa71c17fdb7a9b269b39	MODIFIER_BASE_SEPARATION	cleaned-output-atom:61f177897cc4eaac785e3e63	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1ebb8a5534a21eab825f61ae	MODIFIER_BASE_SEPARATION	cleaned-output-atom:623728cd61744a2b01e0abbc	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2f64ab9753b9f0d986efb595	MODIFIER_BASE_SEPARATION	cleaned-output-atom:626f723f2a1586315932b7f8	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b07e03c1c51fdc270e51a756	MODIFIER_BASE_SEPARATION	cleaned-output-atom:6273b0d7882634a94e10a454	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ae6fad82c8e0314170d42f92	MODIFIER_BASE_SEPARATION	cleaned-output-atom:62f8de89f216042ec974e6f4	f2fb1eb160cb552e90a6b7caa67767e64040ba495a8bdf79a90f35d95c92a62a	8290c583738717f6ceea216b3c94302eeaf53dc81bcaf4337a593bb6a752b851		false	STRUCTURED_RELATION_OUTPUT
compound-case:ecbf6b616497152df0936c4b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:63346427c8281fa65622051a	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:7ba82c956b507225c604fc15	MODIFIER_BASE_SEPARATION	cleaned-output-atom:6347040388b9843632045626	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b7cb0f795c6ad7165355f623	MODIFIER_BASE_SEPARATION	cleaned-output-atom:636fa557354c164095fe4539	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:b11c07d10d902c9d17b8464e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:63a96bad3c69c36adef4daf7	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c3f879b8eddd214d5a8d80c7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:63b9b243913cff432aed26bb	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:d8c9047e965af6b960f17d7a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:644f687c4b58f7f08227ec13	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:bc6a7cb84864c6509cddaa2e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:659ae3edc73f51b441de8684	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:884ac39b7d16390544d36f5e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:663add8702965bf0361bec11	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6bb4aba48366713dff721f2e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:66599e5d402ac2791a977e6c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1c8324f42a7d3e690a8f7bfe	MODIFIER_BASE_SEPARATION	cleaned-output-atom:66cb856cac72c68dfb5e4f02	c943ded748f46cc18434e8791883fa5755ba7ea11c1118679063436a327e7d54	6ef7c9b15ecdd69083724b84cfdc2100351963488b51b4ea2fcbddf493fbec94		false	STRUCTURED_RELATION_OUTPUT
compound-case:72640ef12cd98e33a70bc2da	MODIFIER_BASE_SEPARATION	cleaned-output-atom:676409cbdb6df32decb5aee3	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
