benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:aacd2f4c3b2d879aa280bea4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2275f1a59e011818d5f74df7	concept-cluster:b91411d714eb880ba7168ec0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:34e3db62722987f2d2e3791d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2277d95ba76e585105a7e2cf	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:821dc687b70218d895bdb106
open-set-case:686caa3cbb9573e2a72bee95	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2281d18ed9c808a90921c519	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:46dd5723dc70f830d6113214
open-set-case:8d2ac35b2cd2b99ffc90eb71	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2287277c423822ee09ec6d13	concept-cluster:31079ade012bad6318d839ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:cecb6c56184c458e69991954	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:228fd28ffa9880b833488602	concept-cluster:357590a2af0dbde1d4dc5ab9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:81a6ecaf267e761b6579cc8b
open-set-case:772468a83ef801bf798f9796	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2294c4e7c7880e0c420a3eda	concept-cluster:357590a2af0dbde1d4dc5ab9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:35e9024d405ccdc92e77013a
open-set-case:e4c7dc94e62534ae63481333	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22972991742b2aecbc38ea8e	concept-cluster:81e6113e43689f17fc21caa6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d5e38dfcc883ab35b7c21222
open-set-case:3edb9ca9de94efe9d0f928a5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22980fc540ac42378ded86e9	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b39da6316d4b60627f79965f
open-set-case:55abfb12a4650abffd5b201e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:229a8b68133ef881893e5aab	concept-cluster:4c6b796fb008a120ecc77fd7	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c9871a459be2d6d89c188408
open-set-case:b3f5ce3b13f8148860f0b308	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22a4a6f4ed9f5412e650b9da	concept-cluster:bc91ecec7cd9863235b68a93	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:19b21727d5a376d90d2d13ba
open-set-case:46206bdec02e4e50b2dd3f6c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22a51a66d303281330c58c0d	concept-cluster:ddab2a557f78e673ef641623	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:6a8e2c38830f5c954ebb303a
open-set-case:16a53a534983aedd63390392	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22a5f942cf0b4c10d1853507	concept-cluster:a9b1b9423e5015ee4574ea40	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:077280e19e44cb6c034958c0
open-set-case:788e73b7d5dd0783e1301ac7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22b39565b3cb3c0d8ba18fb4	concept-cluster:125a002cf2b0e235a3c6b552	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4a2506828e68dc3ad85e3271
open-set-case:b4a2f02737a3a5aff867d68d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22b3bf505e9032bdc5c4c7f2	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:adb0b692801f34e2a5125eeb
open-set-case:e95715b989ed2fd1c8ca83da	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22bfcfe3fd1c7e34e4bfefb3	concept-cluster:84dec115c0f27b58ffba96ed	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:1efecede69ae8898ef7ffe4a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22c1f2e3f905942c1bfa68f5	concept-cluster:0f1edba877d69c4896da0622	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9053c2f542077e10b92d2887
open-set-case:36518447f57b71df6e1cf34e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22cb397893d7593063bb7ce0	concept-cluster:c240060f928a7b34fbb7164f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4a8ebd710251038092104199
open-set-case:92bfb222f05f8b8335b590c7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22cc31453da2250b7a037d63	concept-cluster:c612da3256d0236508191810	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b4d91cbe2984929580aa8b08
open-set-case:b5b7563bda3a82f9a269e305	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22d2364ad7a74f974260c607	concept-cluster:db5a6c2c53e93cb98c1713b6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7c670f25b3d5f526829fe433
open-set-case:fcddf0036e41ec2ccf429427	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22d6e610fdb9be5189f300ea	concept-cluster:5445e5ca3defec69c220ad05	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:589ecea91b6b2d921645c65e
open-set-case:c9cb288f44c3563d7b700cf7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22d72c415a03070538d13153	concept-cluster:5bf6b6725407cd2482595564	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bc728dcebb3d8856ae6065ba
open-set-case:70a72ee4e3a3e0316f471db3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22dd598f29b2cb67593d5773	concept-cluster:945c1ce61773d1b605071d00	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e1553dced7a926579c5dcdcd
open-set-case:d9a55475d778696fc628cf53	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22ded16e01d3f8c311549d1b	concept-cluster:d0c2eb2b9a9d3ee3da4f5e42	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9c950569ba1bcd91da600969
open-set-case:1ee859ff4ac72355be15217a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22e04ef93bee95999a6f8bb8	concept-cluster:519e4fa4fd242aeb4913319a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:b0945f386b0881747c851f87	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22e0852bd9b2e219b5eb5bb8	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8a7d4464db0863dc702ab462
open-set-case:aad352884e73eb0068f896be	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22e2b54e9034fad8f903476a	concept-cluster:3a103fb0d4b6531b7f7e7dcc	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:7988ebde030861f829e0f9d0
open-set-case:3cfaf718a23ae627b3ba04ac	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22e82a25147d98a7dd5e8dfc	concept-cluster:51a569e31ede51d4d8d5f4c3	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:b97b9c9a4e55a2dbd1c69723	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22e8323450e79ed9e6464655	concept-cluster:c240060f928a7b34fbb7164f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:56e354e3db8f9a52b19347c4
open-set-case:bf8c256b10509e6523cd7db0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22ebf9cb027455445b196308	concept-cluster:5feeb26bbbf7e3a7bb195364	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:24dcb3dca62b4167c1fa1ee5
open-set-case:82e658d980f2f18c548b6235	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22eced3b24523a88ceec95d7	concept-cluster:387227b0ee0ed3845bb6bd33	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:cf59785ba2fa0a48856141d9
open-set-case:be251918399a77483500db03	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22ed07c44e11a0c67c463c9a	concept-cluster:3e6b5dcd64d4aaa9bbb47a98	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:81a6ecaf267e761b6579cc8b
open-set-case:1c200c72e0b6c544f7f99c87	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22f01b31cbbc8033c44a563b	concept-cluster:357590a2af0dbde1d4dc5ab9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:b15365b0dfce180318f625c2
open-set-case:ad53b84a7d0426908d1341c9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22f77ddee9e362f687a7c68e	concept-cluster:310ae85de8afdd412208a43e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7b7b9463f29605715410a506
open-set-case:4734b10fa05cc9909a93ca0a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:230599045b11cb28977f08f9	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:8a69b66982aef6b5cd9d00d9
open-set-case:7edcd6f9c2b9587fa00f56fd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:230aac7786bc2c431cfa8077	concept-cluster:854a404ef0402de1b550a058	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2360e57d50b2af99a40ccd50
open-set-case:45acf899af5e4e11b8b01a5a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:230bdd661f9bfb72a10bbe27	concept-cluster:5e3505ae5600c4d4a675f5fb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:64bdf34a1c9a4f69803f7c2f
open-set-case:f4111de12043bdcbcdf1c66e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:230d4f6c83f0285a766946ca	concept-cluster:d0c2eb2b9a9d3ee3da4f5e42	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1c148261678ca223c59a57ac
open-set-case:e9902b5947e6485eaea5e07b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:23114813bf2ac59c1a19e5ee	concept-cluster:2ea50d03e9439e1f76f4057a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2a705bddbcb46230c09a22cf
open-set-case:f76d17904b07d9b61fabce8b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:231206623e8df7380fe2b912	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:3ac6ac440fab17b7bf206343
open-set-case:721235c62e0f579604f2d31d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2313171c5f7b50c926111fe8	concept-cluster:1cd4596118eef98c80febd31	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5c127851984ef5d43b317aab
open-set-case:8bf9c0b6f707f300a1c62f3b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:23169a59ffefae543c65867b	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:52d70516796e2d0c3a59c117
open-set-case:6559d753c2006fcc76533bed	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:231863b9c9f6a1785be94c90	concept-cluster:bd8f345c5d709b8b9fd2a3bc	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:43011096e5348e0b46ab1fa9
open-set-case:08d975a3540c4a08e64a8bae	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:23191870876240de42e34dff	concept-cluster:310ae85de8afdd412208a43e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:432e84b22682285e9641d444
open-set-case:124062288d0cf5077486b8b0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:231aa08b4f01ccb423613e61	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f0cb5ed7b92348127fe2812d
open-set-case:96d348ac123ec091c37d2d02	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:231c258dd289bb37a3356af9	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:26f094c5013b2def385304d0
open-set-case:ff56b571c75a4db347fb92a7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:23201ab2e9e4b056cdac40b9	concept-cluster:a952feb5bf424e3900daea4a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:61c0d94e0e9037f8e39c8657	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2322d6c8334137c39344badb	concept-cluster:5bc4cd9944115cf00b270e32	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:26113bcd5e638532e75a0136
open-set-case:93345fe2ded106d8a8afa3ae	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2325bbd8467494281a426f62	concept-cluster:be01a0eb2daad817135fcb10	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d0a472223beacd1becb20738
open-set-case:218187d265a4efdfe99b0ed0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2325d37a88d202f9f2cd9b84	concept-cluster:81e6113e43689f17fc21caa6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7a0dbf94b0fcfe0c4b12d8aa
open-set-case:80d961c46fe279b8c37d5f94	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:232627d8676e775a6ac200a3	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:0cb16bb14f4f5398821beaa3
open-set-case:a359a82e5420a19117e94a40	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2327d5886cf53cffb9433be4	concept-cluster:a7e2658b89dea2075b9f1263	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a44d90719a97a21772f06724
open-set-case:9be3d3d8d70df9ba0c153e4e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:23284565a32d99d0799f720d	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3608523a9db79ef83390a51e
open-set-case:4022dea7115d1faaa03cb932	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:232895c8edabc8008ffe3a25	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:00d62f692c46e6746faa5517
open-set-case:62ef717b063ae06a7be4623b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:232d6e72d757493288a3688d	concept-cluster:752f4b7ce1cf9c167b92fd5e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:87df933f66449f1ac5564fc7
open-set-case:38e47759a5705c26db8bb460	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:232dc2fb5be6906f8435de85	concept-cluster:5e3505ae5600c4d4a675f5fb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:692193d0856bf3ce33cdc7ba
open-set-case:76531ca14d385d8275f44475	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:233026449010861a10a0c61f	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a896b897f762ce603fc81cfb
open-set-case:375dd8bda522d7999c25224b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2331ebdab4d0286a35fccdd8	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:dcaa0cb2bd5c588a8404fedc
open-set-case:94017526f33cdc3167179ec7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2331fce1341703618986df2c	concept-cluster:902aaf7ad83397b87370cd5f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:b15365b0dfce180318f625c2
open-set-case:602427db5acfb70705bd7948	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2332367ff39bdf379627f3af	concept-cluster:78039d5bd73c09672425fe3a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bd222f08f476937b5228e746
open-set-case:9b9779225d0a119906e3b011	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:233de4f72d1a5487119a5864	concept-cluster:9d06b62d2d4d59487a982753	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:b29f76ccce6af2bd7916e1ac	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:23432ca815a93907faf0cbdb	concept-cluster:836ba44d69f56f2891398290	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9144f174e9a5df3455319d99
open-set-case:16759dfa954d588defafbdde	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2345295c8d2bb209c39d779f	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d9379f85f402550d062595ec
open-set-case:b19336c188b89ebd160a9f97	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:234643e2f93e147ac303e6a8	concept-cluster:b69281f067b40db3f95ccf94	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:18c6279d02b8271d9f50743c
open-set-case:1d085ed4706f34cdd60b64ca	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2346b0efd0ef92b21f6559c5	concept-cluster:14f760b79815e92a0aaa2089	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:58bc4ef55039c8c8e00e2d16
open-set-case:dc363786e8b4293caaf56631	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2349beb1f5e6cae0e36d5293	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:873a555a4e6e2de1f4beea28
open-set-case:743961862493356e5ce859d1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:234a3479ed9b21f08b228cd1	concept-cluster:084d3002e359444604cbad55	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5a37dcc279310a9bcff13a1b
open-set-case:631e57aaa0b04bb6258c1ad1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:235133a38b2be6a4fead4776	concept-cluster:2ea50d03e9439e1f76f4057a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b15d2b534376b32acf503332
open-set-case:e33411a593d7a286aa3c2045	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2356230233a1199f6ffe02be	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b09b2cde5325054145f1f996
open-set-case:be5d680ab831f628d4653420	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2357c106b969afb4d208b666	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7fbd520969b16ac29c5a1a14
open-set-case:138f0cea70c7f206276f6c8c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:235f987fa48008d15760f1df	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:03eedd8919b142e10b1b5009
open-set-case:dcf27c18b7b1566024a765cf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2360aa41aafb19ac31378966	concept-cluster:1af5c29fe755e75e1d348e9f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:244bfeb4f963ec1ffeb38aa9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2366662141be550b7a4ef949	concept-cluster:3d7e1ce7dfeec4595fd5cfcb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:161dc7ef59a4a1bfb4be7910	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2366fd06e7b7285e3f2f6eab	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:e717db47c62fc1b1bffb1800
