benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2f584c42dcc8a5c64ef4c6fc	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:b09b2cde5325054145f1f996	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2f7dac388e62199a8c67b351	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:b3ce8822d8b92093fd48dd93	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2fb82b0716f92f6b0600b5d9	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:784e399cd14089a01c0faa12	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2ff79df7021a23876cafcd73	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f9c4e0bf525877636447c16f	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:30817053368c2126b717ee25	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:3768db6556d34f94020dec2b	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:31f7f7614c453a1d48bb9208	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:9b368eaf1f9ec93a935f8bc0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:32b0e43723e8ec6429599b26	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:dd9005899b95a187be6c31a0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:34005a7779568d550034b5f6	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:578fd3993d3a70066901780c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:342dcbbcdfe33892538c3ee7	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:9b1911a3064cb34c76613b9d	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:349d518d5dadaff89773cf8e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:cb65fd88bca16a60a99ad170	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:34b1d02b8f9360348082163c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d5ab7f12a7e6609327c8e1b1	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:35b0af564213469d49cf9c60	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:7b7b9463f29605715410a506	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3869b7a213676961c711986d	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:87df933f66449f1ac5564fc7	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:38a13aba8d106c302b818bc4	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f0d0aefd48865f3119b4e022	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:397416fc717d39f17050fd90	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d3264a2929a3f93d1f00b7eb	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3a4fa1da696a8ec4ee5c653c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:67f6150eb88a1450a345c692	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3b04664bcf81a003eac458c1	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:16a920621721f25022cc529e	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3c2922366fa79bb0bdd5dd70	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:6c0f09d96f80767730ba28f6	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3c68a9a1828eb2e459c843ed	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:96f00be72ad0723a42ad6e55	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3d63ab8530a44deec90fce78	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:919877b6e9c798ae72be03ec	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3e1474476bbcf17795207966	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:4b25f92c31e49d3ffc7031eb	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3e1a509efcd44c9d15b87f56	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:0f9e48d1c6a5e4523d2a2fa9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3e213760e6bc863cd20e90a2	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:424ea6612de758fd41683e7c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3f08fa2c97b0c995f10208ad	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:4d0dd248b00b4cd0795498a8	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3f8ffd07b84202a174f74aa4	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:3998d3b2a989ad72276cb199	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:42ac4168b081fd3681717eb4	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:20eb404fe730e39c3e59e065	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:44301103b8ad9a386edf17b3	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:859d5138d12248ccc6699bc0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4592ebbcd94f95dbe405040c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f1facf00426025ff52d595cb	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:45f6824da819db48a55aff87	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:ef6a55c9e72739804ed2c642	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:46753e5bfb0b264ec7e3f73f	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:7fcfd3b284dc937e9fce54c4	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:49b1a45ecd171f8636006dc2	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:8c4523e08b6890e669f09ca2	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4a372af5438f6d47e88da404	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:a307cef3f53dee40e9e88d2b	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4a658d59ee119bd13671c2c8	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:cdf5147e3fcc342737515a95	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4ac7fe5cc9c39cc939191209	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:78b1aae051b7855193c7134c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4bccf4d1f6a890eddde178eb	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:5f14dc3df95e93abf439f4e6	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4c6fa692781d64e08bcb15e2	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:b90af13c313c60d224ef63f9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4c7b7a965ec4f8c17223fbb2	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:770b02ca948e33227c9184be	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4d433c415326a4d1a1ff1be7	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:1e36b4d577c82f35afcbce43	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4d99dcaa04965ef2da23b6ad	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:b0603312698e05677eced3cf	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4e0af4128f60994cc25dfc4d	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f8b7152e34fc77fb041c9ac7	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4f36aeed3d84602d944491e8	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:fa17c842dd1e493049fdab94	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:506c9dbd5f30276a730d4aae	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:a544a7f026c1390775564976	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:52a4c1e27e2a2ea08bb6a1fd	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:ba1c1c8dc06e90721ac6ef1c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5338c576b78f7dd2adff4d94	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:a705a691b6d7f6dadb190a1b	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:57dbc0ee7837465d811a1bd0	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:019f3f129e42b733d94da4b3	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:590a1a6eadb8501fad5e7d6c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:677589ac81f00d34786e21f5	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:59877227f7b0ce1ec697bcd9	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:7c7ce60c8a842f438dba5148	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5b5f36f44c0665592bdaff53	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:e97627fc5f7d39a1d9909ff1	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5cd9a9639a64f66997999c29	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:e97627fc5f7d39a1d9909ff1	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5dbfa49e0ef055f4e860473f	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:8a3964a63f013f5eb9aa499d	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5e84050cda40738e327ccd0f	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:873a555a4e6e2de1f4beea28	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5e8427fb24f1172d78299f05	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:5a37dcc279310a9bcff13a1b	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5e84e1e1dc6991fbc618fcc6	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:1be0a5249c68f440f324c27c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5f0f6abda225038171abddf1	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:2183e2632095b915426c5cc0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5fb14607b54dd8f467120dbf	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:4277f6f87f937e6dedd26e2f	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6013b6022ed7ffcef7674a6c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d270752abc2076971f8697bd	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:603d026655fc915701fdc8a0	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:819b51968661fe4d0a1448cf	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6199ac64a489e79bdb9d86b4	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:59c0a572df111702ef583b19	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6218bb9a4c2cd9d66df89d51	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:578fd3993d3a70066901780c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:63f6e7016edb6b38ee15c1b8	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:6a429d08c1b807068a13681c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:65dda0d54bf48dda3f055775	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:edd95a2ac15cf8945c98141f	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:662a32d46e414548b0e8dd61	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:b01d23c13a98fca766b54551	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:668d0c57f4382f795433890d	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:6b92716e8cf1f347838d4af3	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6825f51e1eb5749ac3867723	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:23fd6871da63cd7ec62ec8d0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:690421ced5e4f70a6cfb8e27	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:a5e73aa5c5fa302c7ce81918	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6908d10c8a14be2dd597e754	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:3a26b77300f5d5f78774dcc9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6a8edeb3706ce251cae483c2	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:0f550e4830ef091b9f7c7b75	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6c17a42f0b4aa926521ea7e6	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:1760e114d9b5a84ec67e152a	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6cd800c1c9c2abd2cc82b230	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:ae33a1f2304ca276751ec0d4	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6ef96dbfd47f524ecc0ae5d1	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:9079d085e9a931931949afb3	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6f97f8ac43a840c513045f99	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:561982481025429394acbdd9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7045c5f8e42aeac3530729e5	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:135a524d29b44123afbcc266	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:71e6ed8711a8d835a4e93ed2	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:ab9705718ec298bb22185e44	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:72165748662a2b7386df11b6	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:1032ca46da975d36eaa38718	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:72b1064cb485da4c93a5dd03	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:4a8ebd710251038092104199	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:77c58f37055a86bed17fa87c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:3d3034500a09365634b990a9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:783aec1b11d50fa0039a1a09	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:7230cc3ce3f846322d946c35	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:785a76b6c8488fd98a726d94	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:bf9668e92d29df1e20425085	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7a75d193031848dfd40ccf50	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:bfd921a160a6c25ce1d38a73	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7aba6b3da2a1d6129b0ed687	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:0d4ac830f45ab1c4d7522afb	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7b166e7c00c249f203b8708b	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:66de355778fded25a81618cf	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7b44105fa1575172d112415e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:c531a354665a8c20d444eeec	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7bb44c5b4825aba57d427de6	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:daf5a537ed263efb39eb720c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7edb13e29205e584a1f693c3	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:0965a73957178d7ab410ef94	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7f419e48d01384cf5508bbc9	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:b293ab87e76d17ba97d95308	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:81addf206ef20e8251c3164a	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:e7dc062620a63b76131b8cc9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:840ee7034d05319a53f0d104	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:99113366b914c491663787bb	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:859c27ca951e0601eb5df72e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d45bfe9b25024797dc6ee0c0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:86f04b2ebe1ffb38b47deba4	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:fa86ed56829b2684aff8cdb4	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:871b9c598f7537cd81ef1720	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:3a2f014e2afb8c5456af5980	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8790dedc4074743c78916837	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:135a524d29b44123afbcc266	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:88a8c86681354bd30ebbc3dc	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:e55e9848572d0c56274cef3e	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:88e33ae1ed5ce79c7364800d	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:3929ebec24de267c25660250	MAP_TO_SHARED_TARGET
